image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_CS_4944_20010208_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_10.tif,1,1,0.959484,0.922124,0.94556,0.973825,6027,347,162,59000
TCGA_CS_4944_20010208_11.tif,1,1,0.911953,0.838155,0.853392,0.979143,5070,871,108,59487
TCGA_CS_4944_20010208_12.tif,1,1,0.89876,0.816135,0.849181,0.954487,3733,663,178,60962
TCGA_CS_4944_20010208_13.tif,1,1,0.717715,0.559715,0.562665,0.990722,1495,1162,14,62865
TCGA_CS_4944_20010208_14.tif,1,1,0.605364,0.434066,0.457706,0.893665,395,468,47,64626
TCGA_CS_4944_20010208_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_4944_20010208_6.tif,1,1,0.815155,0.687984,0.939153,0.720081,355,23,138,65020
TCGA_CS_4944_20010208_7.tif,1,1,0.838816,0.72238,0.724432,0.996094,1020,388,4,64124
TCGA_CS_4944_20010208_8.tif,1,1,0.808317,0.678299,0.684615,0.986581,3382,1558,46,60550
TCGA_CS_4944_20010208_9.tif,1,1,0.94662,0.89865,0.919485,0.975404,5790,507,146,59093
TCGA_CS_5393_19990606_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_10.tif,1,1,0.915964,0.844958,0.852613,0.989486,5270,911,56,59299
TCGA_CS_5393_19990606_11.tif,1,1,0.821324,0.696819,0.743575,0.917231,3790,1307,342,60097
TCGA_CS_5393_19990606_12.tif,1,1,0.728938,0.573487,0.605784,0.914943,2388,1554,222,61372
TCGA_CS_5393_19990606_13.tif,0,1,0.0,0.0,0.0,0.0,0,1974,0,63562
TCGA_CS_5393_19990606_14.tif,0,1,0.0,0.0,0.0,0.0,0,1165,0,64371
TCGA_CS_5393_19990606_15.tif,0,1,0.0,0.0,0.0,0.0,0,845,0,64691
TCGA_CS_5393_19990606_16.tif,0,1,0.0,0.0,0.0,0.0,0,192,0,65344
TCGA_CS_5393_19990606_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_5393_19990606_5.tif,1,1,0.0,0.0,0.0,0.0,0,387,253,64896
TCGA_CS_5393_19990606_6.tif,1,1,0.889295,0.800658,0.939043,0.844552,1217,79,224,64016
TCGA_CS_5393_19990606_7.tif,1,1,0.927597,0.864971,0.911528,0.944243,4420,429,261,60426
TCGA_CS_5393_19990606_8.tif,1,1,0.933521,0.875331,0.884694,0.988053,5624,733,68,59111
TCGA_CS_5393_19990606_9.tif,1,1,0.954568,0.913085,0.927501,0.983262,5757,450,98,59231
TCGA_CS_6665_20010817_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_10.tif,1,0,0.0,0.0,0.0,0.0,0,0,374,65162
TCGA_CS_6665_20010817_11.tif,1,0,0.0,0.0,0.0,0.0,0,0,920,64616
TCGA_CS_6665_20010817_12.tif,1,1,0.457455,0.296559,0.84438,0.313704,293,54,641,64548
TCGA_CS_6665_20010817_13.tif,1,1,0.807368,0.676963,0.825144,0.790342,1293,274,343,63626
TCGA_CS_6665_20010817_14.tif,1,1,0.733167,0.57874,0.66349,0.819195,1323,671,292,63250
TCGA_CS_6665_20010817_15.tif,1,1,0.774417,0.631876,0.648743,0.960481,1677,908,69,62882
TCGA_CS_6665_20010817_16.tif,1,1,0.682296,0.517792,0.528604,0.961999,1848,1648,73,61967
TCGA_CS_6665_20010817_17.tif,1,1,0.857033,0.749832,0.77801,0.953925,2236,638,108,62554
TCGA_CS_6665_20010817_18.tif,1,1,0.830291,0.709827,0.749918,0.92996,2297,766,173,62300
TCGA_CS_6665_20010817_19.tif,1,1,0.405063,0.253968,0.957265,0.256881,112,5,324,65095
TCGA_CS_6665_20010817_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_CS_6665_20010817_20.tif,1,0,0.0,0.0,0.0,0.0,0,0,442,65094
